image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1011328.jpg,0,apple_pie,45,frozen_yogurt,0.061436768621206284,"[""frozen_yogurt"", ""spring_rolls"", ""macarons"", ""samosa"", ""clam_chowder""]","[0.061436768621206284, 0.04996470361948013, 0.028245508670806885, 0.023409852758049965, 0.023051561787724495]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/101251.jpg,0,apple_pie,32,dumplings,0.2022269368171692,"[""dumplings"", ""french_fries"", ""gyoza"", ""macaroni_and_cheese"", ""spaghetti_carbonara""]","[0.2022269368171692, 0.0467974990606308, 0.04124784469604492, 0.03362895920872688, 0.03216208145022392]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1034399.jpg,0,apple_pie,85,samosa,0.033095601946115494,"[""samosa"", ""gyoza"", ""chicken_curry"", ""ramen"", ""guacamole""]","[0.033095601946115494, 0.03098549321293831, 0.030571818351745605, 0.029156699776649475, 0.0259180199354887]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/103801.jpg,0,apple_pie,23,churros,0.02627233788371086,"[""churros"", ""mussels"", ""sushi"", ""onion_rings"", ""grilled_cheese_sandwich""]","[0.02627233788371086, 0.01828317902982235, 0.018079137429594994, 0.018072456121444702, 0.01751762442290783]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1038694.jpg,0,apple_pie,85,samosa,0.040900036692619324,"[""samosa"", ""hot_and_sour_soup"", ""spring_rolls"", ""foie_gras"", ""peking_duck""]","[0.040900036692619324, 0.039706941694021225, 0.0328250452876091, 0.030629312619566917, 0.02342560701072216]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1047447.jpg,0,apple_pie,68,onion_rings,0.20098046958446503,"[""onion_rings"", ""chicken_wings"", ""fish_and_chips"", ""churros"", ""hot_and_sour_soup""]","[0.20098046958446503, 0.15554265677928925, 0.09038884937763214, 0.05581342801451683, 0.050842978060245514]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1068632.jpg,0,apple_pie,23,churros,0.052752356976270676,"[""churros"", ""chicken_wings"", ""beignets"", ""peking_duck"", ""creme_brulee""]","[0.052752356976270676, 0.03937799483537674, 0.029084883630275726, 0.027163123711943626, 0.0256264079362154]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/110043.jpg,0,apple_pie,46,garlic_bread,0.04826551303267479,"[""garlic_bread"", ""grilled_cheese_sandwich"", ""onion_rings"", ""churros"", ""macaroni_and_cheese""]","[0.04826551303267479, 0.04706575721502304, 0.04212143272161484, 0.03559943288564682, 0.035562142729759216]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1106961.jpg,0,apple_pie,0,apple_pie,0.03138384595513344,"[""apple_pie"", ""grilled_cheese_sandwich"", ""gyoza"", ""macaroni_and_cheese"", ""baklava""]","[0.03138384595513344, 0.02962082251906395, 0.0289248488843441, 0.028268752619624138, 0.025712434202432632]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1113017.jpg,0,apple_pie,100,waffles,0.042568422853946686,"[""waffles"", ""apple_pie"", ""grilled_cheese_sandwich"", ""churros"", ""french_fries""]","[0.042568422853946686, 0.03834789991378784, 0.03378169611096382, 0.03235149011015892, 0.032338839024305344]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/116705.jpg,0,apple_pie,0,apple_pie,0.027144556865096092,"[""apple_pie"", ""cheesecake"", ""french_fries"", ""gyoza"", ""spring_rolls""]","[0.027144556865096092, 0.02703101374208927, 0.02647658996284008, 0.026275059208273888, 0.02593849040567875]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1167170.jpg,0,apple_pie,0,apple_pie,0.04756155610084534,"[""apple_pie"", ""churros"", ""baklava"", ""cannoli"", ""pancakes""]","[0.04756155610084534, 0.04245750606060028, 0.03748997673392296, 0.037347834557294846, 0.03399718925356865]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1174330.jpg,0,apple_pie,38,fish_and_chips,0.0520348958671093,"[""fish_and_chips"", ""fried_calamari"", ""onion_rings"", ""grilled_cheese_sandwich"", ""churros""]","[0.0520348958671093, 0.046731963753700256, 0.044645361602306366, 0.037986621260643005, 0.033911559730768204]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1180600.jpg,0,apple_pie,85,samosa,0.0439230278134346,"[""samosa"", ""churros"", ""apple_pie"", ""spring_rolls"", ""cheesecake""]","[0.0439230278134346, 0.04131598398089409, 0.040228646248579025, 0.03685624524950981, 0.03305884450674057]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1235282.jpg,0,apple_pie,49,grilled_cheese_sandwich,0.05791226774454117,"[""grilled_cheese_sandwich"", ""fish_and_chips"", ""omelette"", ""apple_pie"", ""lasagna""]","[0.05791226774454117, 0.05594203621149063, 0.04505002871155739, 0.03554467484354973, 0.03355066478252411]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1269202.jpg,0,apple_pie,42,french_toast,0.06269433349370956,"[""french_toast"", ""spaghetti_bolognese"", ""waffles"", ""grilled_cheese_sandwich"", ""carrot_cake""]","[0.06269433349370956, 0.057011932134628296, 0.05620855093002319, 0.05186978727579117, 0.04667818546295166]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1272958.jpg,0,apple_pie,8,bread_pudding,0.0638108104467392,"[""bread_pudding"", ""creme_brulee"", ""french_onion_soup"", ""baklava"", ""chicken_curry""]","[0.0638108104467392, 0.0434083417057991, 0.041492268443107605, 0.040564198046922684, 0.03998098894953728]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1284428.jpg,0,apple_pie,85,samosa,0.023411154747009277,"[""samosa"", ""fish_and_chips"", ""falafel"", ""fried_calamari"", ""grilled_cheese_sandwich""]","[0.023411154747009277, 0.02283322811126709, 0.021223383024334908, 0.020418968051671982, 0.020379330962896347]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1295996.jpg,0,apple_pie,44,fried_rice,0.04782409593462944,"[""fried_rice"", ""garlic_bread"", ""hummus"", ""spaghetti_carbonara"", ""chicken_quesadilla""]","[0.04782409593462944, 0.045379817485809326, 0.041112158447504044, 0.037540726363658905, 0.035438068211078644]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/129668.jpg,0,apple_pie,27,creme_brulee,0.08932381868362427,"[""creme_brulee"", ""hot_and_sour_soup"", ""bread_pudding"", ""churros"", ""apple_pie""]","[0.08932381868362427, 0.07193219661712646, 0.06721259653568268, 0.04312135651707649, 0.039971012622117996]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1321400.jpg,0,apple_pie,54,hot_and_sour_soup,0.06848905235528946,"[""hot_and_sour_soup"", ""spring_rolls"", ""churros"", ""samosa"", ""creme_brulee""]","[0.06848905235528946, 0.044518254697322845, 0.04017198830842972, 0.03851761296391487, 0.03478193283081055]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1327259.jpg,0,apple_pie,81,ramen,0.06405428797006607,"[""ramen"", ""hot_and_sour_soup"", ""chicken_curry"", ""creme_brulee"", ""bread_pudding""]","[0.06405428797006607, 0.05959530919790268, 0.054850611835718155, 0.042979151010513306, 0.03281759098172188]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1332030.jpg,0,apple_pie,27,creme_brulee,0.17670026421546936,"[""creme_brulee"", ""bread_pudding"", ""hot_and_sour_soup"", ""baby_back_ribs"", ""foie_gras""]","[0.17670026421546936, 0.12958978116512299, 0.07910604774951935, 0.04832969605922699, 0.04797036945819855]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1364847.jpg,0,apple_pie,0,apple_pie,0.07301940768957138,"[""apple_pie"", ""grilled_cheese_sandwich"", ""macaroni_and_cheese"", ""fish_and_chips"", ""omelette""]","[0.07301940768957138, 0.07165708392858505, 0.06613268703222275, 0.06123615801334381, 0.045580796897411346]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1375404.jpg,0,apple_pie,92,spring_rolls,0.05115227401256561,"[""spring_rolls"", ""samosa"", ""lobster_bisque"", ""apple_pie"", ""churros""]","[0.05115227401256561, 0.05086131766438484, 0.047169849276542664, 0.042142122983932495, 0.041280053555965424]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1398774.jpg,0,apple_pie,23,churros,0.05841885879635811,"[""churros"", ""spring_rolls"", ""samosa"", ""apple_pie"", ""hot_and_sour_soup""]","[0.05841885879635811, 0.056987714022397995, 0.05678590387105942, 0.0349598228931427, 0.03126337006688118]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1420999.jpg,0,apple_pie,24,clam_chowder,0.05086708813905716,"[""clam_chowder"", ""frozen_yogurt"", ""cheesecake"", ""ice_cream"", ""cup_cakes""]","[0.05086708813905716, 0.0356147438287735, 0.03313226252794266, 0.03219139203429222, 0.030309678986668587]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1429866.jpg,0,apple_pie,45,frozen_yogurt,0.04807448387145996,"[""frozen_yogurt"", ""churros"", ""dumplings"", ""ice_cream"", ""spring_rolls""]","[0.04807448387145996, 0.04370468854904175, 0.03792412579059601, 0.032190293073654175, 0.02739681303501129]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1444702.jpg,0,apple_pie,16,cheesecake,0.038792770355939865,"[""cheesecake"", ""panna_cotta"", ""strawberry_shortcake"", ""bread_pudding"", ""creme_brulee""]","[0.038792770355939865, 0.03819504380226135, 0.036772627383470535, 0.03140363469719887, 0.025723952800035477]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1461580.jpg,0,apple_pie,24,clam_chowder,0.03563745319843292,"[""clam_chowder"", ""frozen_yogurt"", ""lobster_bisque"", ""spring_rolls"", ""churros""]","[0.03563745319843292, 0.029719075188040733, 0.02896362915635109, 0.027571534737944603, 0.022671904414892197]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1469191.jpg,0,apple_pie,24,clam_chowder,0.03563745319843292,"[""clam_chowder"", ""frozen_yogurt"", ""lobster_bisque"", ""spring_rolls"", ""churros""]","[0.03563745319843292, 0.029719075188040733, 0.02896362915635109, 0.027571534737944603, 0.022671904414892197]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1472631.jpg,0,apple_pie,20,chicken_wings,0.25643202662467957,"[""chicken_wings"", ""chicken_curry"", ""hot_and_sour_soup"", ""lasagna"", ""creme_brulee""]","[0.25643202662467957, 0.21999792754650116, 0.06395366042852402, 0.06124123930931091, 0.053566835820674896]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1510125.jpg,0,apple_pie,54,hot_and_sour_soup,0.09681688249111176,"[""hot_and_sour_soup"", ""churros"", ""chicken_curry"", ""bread_pudding"", ""creme_brulee""]","[0.09681688249111176, 0.06058060750365257, 0.05450964346528053, 0.04839516803622246, 0.039866603910923004]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1510930.jpg,0,apple_pie,54,hot_and_sour_soup,0.07587287575006485,"[""hot_and_sour_soup"", ""bread_pudding"", ""apple_pie"", ""french_onion_soup"", ""creme_brulee""]","[0.07587287575006485, 0.05461667850613594, 0.04809575155377388, 0.047090012580156326, 0.04389103502035141]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1514110.jpg,0,apple_pie,23,churros,0.044992730021476746,"[""churros"", ""hot_and_sour_soup"", ""apple_pie"", ""bread_pudding"", ""creme_brulee""]","[0.044992730021476746, 0.036292511969804764, 0.035830117762088776, 0.03433424234390259, 0.027204377576708794]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1526484.jpg,0,apple_pie,60,lobster_bisque,0.044423602521419525,"[""lobster_bisque"", ""panna_cotta"", ""clam_chowder"", ""cheesecake"", ""frozen_yogurt""]","[0.044423602521419525, 0.0406888872385025, 0.040472712367773056, 0.038112662732601166, 0.03544195368885994]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1578710.jpg,0,apple_pie,27,creme_brulee,0.13716134428977966,"[""creme_brulee"", ""bread_pudding"", ""peking_duck"", ""chicken_curry"", ""foie_gras""]","[0.13716134428977966, 0.08128860592842102, 0.039642881602048874, 0.03506205230951309, 0.03417624905705452]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1579622.jpg,0,apple_pie,20,chicken_wings,0.23093432188034058,"[""chicken_wings"", ""creme_brulee"", ""peking_duck"", ""chicken_curry"", ""bread_pudding""]","[0.23093432188034058, 0.138407364487648, 0.1102834939956665, 0.07595375925302505, 0.04100104421377182]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1579774.jpg,0,apple_pie,61,lobster_roll_sandwich,0.10676763206720352,"[""lobster_roll_sandwich"", ""pizza"", ""spaghetti_bolognese"", ""pad_thai"", ""waffles""]","[0.10676763206720352, 0.10004845261573792, 0.0561247318983078, 0.05210087075829506, 0.0370202399790287]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1617515.jpg,0,apple_pie,64,miso_soup,0.061877164989709854,"[""miso_soup"", ""sashimi"", ""frozen_yogurt"", ""sushi"", ""cup_cakes""]","[0.061877164989709854, 0.05296097695827484, 0.04778871312737465, 0.047053784132003784, 0.040070999413728714]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1617793.jpg,0,apple_pie,32,dumplings,0.16746670007705688,"[""dumplings"", ""french_fries"", ""hot_and_sour_soup"", ""gyoza"", ""fish_and_chips""]","[0.16746670007705688, 0.09575212001800537, 0.06858821958303452, 0.057121310383081436, 0.04901442676782608]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1626685.jpg,0,apple_pie,69,oysters,0.03042690083384514,"[""oysters"", ""cannoli"", ""beignets"", ""gyoza"", ""pancakes""]","[0.03042690083384514, 0.022767171263694763, 0.021787526085972786, 0.021176787093281746, 0.02111198380589485]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1629072.jpg,0,apple_pie,86,sashimi,0.08216379582881927,"[""sashimi"", ""onion_rings"", ""spring_rolls"", ""samosa"", ""french_fries""]","[0.08216379582881927, 0.06343277543783188, 0.056327685713768005, 0.046676475554704666, 0.04325113072991371]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1657587.jpg,0,apple_pie,32,dumplings,0.052535563707351685,"[""dumplings"", ""beignets"", ""samosa"", ""spring_rolls"", ""apple_pie""]","[0.052535563707351685, 0.04718584939837456, 0.03455497324466705, 0.02834978885948658, 0.026461150497198105]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1674492.jpg,0,apple_pie,90,spaghetti_bolognese,0.060449618846178055,"[""spaghetti_bolognese"", ""grilled_cheese_sandwich"", ""chicken_wings"", ""paella"", ""carrot_cake""]","[0.060449618846178055, 0.044573862105607986, 0.04297624155879021, 0.04062872752547264, 0.03836855664849281]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/168971.jpg,0,apple_pie,6,beignets,0.09020262211561203,"[""beignets"", ""oysters"", ""cannoli"", ""donuts"", ""chocolate_cake""]","[0.09020262211561203, 0.08652239292860031, 0.049794383347034454, 0.029253415763378143, 0.028680328279733658]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/175848.jpg,0,apple_pie,27,creme_brulee,0.044184859842061996,"[""creme_brulee"", ""bread_pudding"", ""apple_pie"", ""churros"", ""hot_and_sour_soup""]","[0.044184859842061996, 0.042915720492601395, 0.03865116834640503, 0.037734128534793854, 0.03538487106561661]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1771374.jpg,0,apple_pie,23,churros,0.054726336151361465,"[""churros"", ""onion_rings"", ""hot_and_sour_soup"", ""chicken_wings"", ""samosa""]","[0.054726336151361465, 0.05065421387553215, 0.0389578714966774, 0.03584381937980652, 0.035525042563676834]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1773419.jpg,0,apple_pie,24,clam_chowder,0.05266591161489487,"[""clam_chowder"", ""cheesecake"", ""baklava"", ""panna_cotta"", ""apple_pie""]","[0.05266591161489487, 0.029981331899762154, 0.026522619649767876, 0.02534675970673561, 0.0251996498554945]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1774036.jpg,0,apple_pie,0,apple_pie,0.05287469923496246,"[""apple_pie"", ""churros"", ""beignets"", ""bread_pudding"", ""baklava""]","[0.05287469923496246, 0.051122117787599564, 0.04909632354974747, 0.04311617463827133, 0.04030575230717659]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1815947.jpg,0,apple_pie,16,cheesecake,0.03768715634942055,"[""cheesecake"", ""clam_chowder"", ""panna_cotta"", ""foie_gras"", ""carrot_cake""]","[0.03768715634942055, 0.031040729954838753, 0.0309376772493124, 0.029640747234225273, 0.027546735480427742]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1847621.jpg,0,apple_pie,16,cheesecake,0.029590575024485588,"[""cheesecake"", ""foie_gras"", ""frozen_yogurt"", ""carrot_cake"", ""clam_chowder""]","[0.029590575024485588, 0.026301631703972816, 0.02567051723599434, 0.024830378592014313, 0.024280298501253128]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1854241.jpg,0,apple_pie,23,churros,0.036281611770391464,"[""churros"", ""mussels"", ""samosa"", ""chocolate_mousse"", ""miso_soup""]","[0.036281611770391464, 0.03622887656092644, 0.025762638077139854, 0.025354404002428055, 0.024935752153396606]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1878082.jpg,0,apple_pie,42,french_toast,0.1881646066904068,"[""french_toast"", ""chicken_wings"", ""hot_and_sour_soup"", ""bread_pudding"", ""chicken_curry""]","[0.1881646066904068, 0.134172260761261, 0.09106185287237167, 0.0577533058822155, 0.05265561118721962]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1889575.jpg,0,apple_pie,64,miso_soup,0.04672710597515106,"[""miso_soup"", ""churros"", ""samosa"", ""french_fries"", ""gyoza""]","[0.04672710597515106, 0.040647342801094055, 0.03845622017979622, 0.03636561334133148, 0.03240883722901344]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1893663.jpg,0,apple_pie,38,fish_and_chips,0.09668417274951935,"[""fish_and_chips"", ""french_fries"", ""onion_rings"", ""grilled_cheese_sandwich"", ""macaroni_and_cheese""]","[0.09668417274951935, 0.06856988370418549, 0.06829383969306946, 0.0497908778488636, 0.04921899363398552]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1899005.jpg,0,apple_pie,16,cheesecake,0.02390488237142563,"[""cheesecake"", ""cup_cakes"", ""panna_cotta"", ""chocolate_cake"", ""cannoli""]","[0.02390488237142563, 0.023053154349327087, 0.0221352968364954, 0.0213326346129179, 0.021168287843465805]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1906009.jpg,0,apple_pie,48,greek_salad,0.09523316472768784,"[""greek_salad"", ""ceviche"", ""caprese_salad"", ""pho"", ""sashimi""]","[0.09523316472768784, 0.054526448249816895, 0.05296718329191208, 0.04332597181200981, 0.031622566282749176]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/1919827.jpg,0,apple_pie,85,samosa,0.052450042217969894,"[""samosa"", ""apple_pie"", ""gyoza"", ""baklava"", ""hot_and_sour_soup""]","[0.052450042217969894, 0.049596332013607025, 0.0373646505177021, 0.03681422397494316, 0.036591723561286926]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2034818.jpg,0,apple_pie,24,clam_chowder,0.04872652515769005,"[""clam_chowder"", ""dumplings"", ""ice_cream"", ""cannoli"", ""frozen_yogurt""]","[0.04872652515769005, 0.025674374774098396, 0.024668440222740173, 0.0228471290320158, 0.02231048233807087]",False
