image_path,is_valid,width,height,mode,error
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1011328.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/101251.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1034399.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/103801.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1038694.jpg,True,512,342,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1047447.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1068632.jpg,True,512,343,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/110043.jpg,True,512,358,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1106961.jpg,True,512,322,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1113017.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/116705.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1167170.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1174330.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1180600.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1235282.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1269202.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1272958.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1284428.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1295996.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/129668.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1321400.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1327259.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1332030.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1364847.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1375404.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1398774.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1420999.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1429866.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1444702.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1461580.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1469191.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1472631.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1510125.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1510930.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1514110.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1526484.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1578710.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1579622.jpg,True,512,511,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1579774.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1617515.jpg,True,512,340,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1617793.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1626685.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1629072.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1657587.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1674492.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/168971.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/175848.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1771374.jpg,True,512,349,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1773419.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1774036.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1815947.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1847621.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1854241.jpg,True,384,512,RGB,
