image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1011328.jpg,0,apple_pie,0,apple_pie,0.1346895694732666,"[""apple_pie"", ""garlic_bread"", ""samosa"", ""grilled_cheese_sandwich"", ""hot_dog""]","[0.1346895694732666, 0.0829315185546875, 0.052232515066862106, 0.05056732892990112, 0.0460149385035038]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/101251.jpg,0,apple_pie,57,hummus,0.373390257358551,"[""hummus"", ""garlic_bread"", ""chicken_quesadilla"", ""omelette"", ""apple_pie""]","[0.373390257358551, 0.13343453407287598, 0.09487313032150269, 0.048707082867622375, 0.04492519050836563]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1034399.jpg,0,apple_pie,59,lasagna,0.06686048209667206,"[""lasagna"", ""apple_pie"", ""macaroni_and_cheese"", ""french_onion_soup"", ""bread_pudding""]","[0.06686048209667206, 0.06621462851762772, 0.0630943775177002, 0.05945530906319618, 0.04438460245728493]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/103801.jpg,0,apple_pie,43,fried_calamari,0.07715647667646408,"[""fried_calamari"", ""poutine"", ""eggs_benedict"", ""apple_pie"", ""fish_and_chips""]","[0.07715647667646408, 0.06906143575906754, 0.06372319161891937, 0.061258286237716675, 0.05017775669693947]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1038694.jpg,0,apple_pie,0,apple_pie,0.34473466873168945,"[""apple_pie"", ""bread_pudding"", ""panna_cotta"", ""strawberry_shortcake"", ""french_onion_soup""]","[0.34473466873168945, 0.13224361836910248, 0.03788274526596069, 0.02505604363977909, 0.024361837655305862]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1047447.jpg,0,apple_pie,78,poutine,0.6370498538017273,"[""poutine"", ""nachos"", ""fish_and_chips"", ""apple_pie"", ""chicken_quesadilla""]","[0.6370498538017273, 0.08176490664482117, 0.07858844846487045, 0.07012613862752914, 0.04107385501265526]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1068632.jpg,0,apple_pie,23,churros,0.07792539894580841,"[""churros"", ""cup_cakes"", ""apple_pie"", ""sashimi"", ""donuts""]","[0.07792539894580841, 0.05871696397662163, 0.056909333914518356, 0.040228746831417084, 0.03568410873413086]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/110043.jpg,0,apple_pie,46,garlic_bread,0.36838293075561523,"[""garlic_bread"", ""guacamole"", ""hummus"", ""apple_pie"", ""paella""]","[0.36838293075561523, 0.054526813328266144, 0.04810607060790062, 0.03017043136060238, 0.029883963987231255]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1106961.jpg,0,apple_pie,0,apple_pie,0.416810005903244,"[""apple_pie"", ""chicken_quesadilla"", ""pulled_pork_sandwich"", ""grilled_cheese_sandwich"", ""hamburger""]","[0.416810005903244, 0.12469696998596191, 0.07794587314128876, 0.06546775996685028, 0.0565316341817379]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1113017.jpg,0,apple_pie,62,macaroni_and_cheese,0.5612492561340332,"[""macaroni_and_cheese"", ""french_onion_soup"", ""lasagna"", ""apple_pie"", ""bread_pudding""]","[0.5612492561340332, 0.24248598515987396, 0.03664899617433548, 0.02620685286819935, 0.023306196555495262]",False
